condition,band,channel_set,analysis,feature,n,controls,r_lps,p_lps,q_lps,r_lps_plus_wst,p_lps_plus_wst,q_lps_plus_wst,r_wst,p_wst
EO,beta,all,young_age,bfocus_nullz_sync_time_permute,76,age,0.05394445028891703,0.645759583754649,0.996477224235848,0.052968190986383744,0.6540036883289959,0.997679164442598,0.07330674520086444,0.5319488319063534
EO,beta,all,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.15557047776744767,0.18875499153879693,0.7271261122600233,0.1558499846324267,0.19111393277314154,0.7338775018488636,-0.004489964842962515,0.9699266129430888
EO,beta,all,young_age,bfocus_nullz_independent_circular_shift,76,age,-0.10129273928234163,0.387195717530478,0.996477224235848,-0.10430978096964026,0.37645533045669377,0.997679164442598,0.13426189901715413,0.250794662288153
EO,beta,all,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,-0.15932644739667026,0.17817072895652453,0.7017185632749273,-0.16758222250788765,0.15940718591113506,0.6546776405334317,0.1597118539184644,0.1771096258279018
EO,beta,all,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.1532298754465623,0.18935575840104776,0.7271261122600233,-0.15254917891390102,0.19444347962976924,0.7392702591864494,-0.13042456374835365,0.26471735022848125
EO,beta,all,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.1343119122733263,0.2572575334064098,0.849191223612228,-0.12974347303816722,0.27737219571225913,0.8730403537172746,-0.1820786406754887,0.12313467906597571
EO,beta,frontal,cohort_age,bfocus_ratio,111,cohort_code;age,0.006239524306432876,0.9486579825720955,0.996477224235848,0.006503258385907336,0.9467424159376386,0.997679164442598,-0.0742745460517453,0.44274265848972344
EO,beta,frontal,cohort_age,bfocus_zdiff,111,cohort_code;age,0.009882301302217008,0.9187667919206917,0.996477224235848,0.010136006120550666,0.9170793442108038,0.997679164442598,-0.0693009533020032,0.47396459871377883
EO,beta,frontal,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.006239524306432876,0.9486579825720955,0.996477224235848,0.006503258385907336,0.9467424159376386,0.997679164442598,-0.0742745460517453,0.44274265848972344
EO,beta,frontal,cohort_age,beam_lock,111,cohort_code;age,0.017038092880603532,0.8604158105634572,0.996477224235848,0.01727974485149275,0.8591156379171498,0.997679164442598,-0.06272660337364708,0.5170021319491309
EO,beta,frontal,cohort_age,beam_effrank,111,cohort_code;age,0.001189503655956634,0.9902057251750352,0.996477224235848,0.0009747841807362661,0.9920114115215971,0.997679164442598,0.06553481618981889,0.49837814229204014
EO,beta,frontal,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,0.05611051248213882,0.5622423585719537,0.996477224235848,0.05685357126351866,0.5589259661096312,0.997679164442598,-0.11348466927443523,0.2400125926416836
EO,beta,frontal,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,0.0842595611183826,0.3836972452132168,0.996477224235848,0.0859391858872261,0.376506521518228,0.997679164442598,-0.16245856330395914,0.09145061575781112
EO,beta,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.1485286933317962,0.12322669107813253,0.6138059381900869,-0.14858161257842914,0.12486498091784837,0.6016572330308814,-0.05683014613471775,0.5572315992901227
EO,beta,frontal,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.023780214847983396,0.8079049882041657,0.996477224235848,0.024208620274216722,0.8054315576807564,0.997679164442598,-0.061155755102800385,0.5314750263155363
EO,beta,frontal,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.03639425479156901,0.7097687665704862,0.996477224235848,0.03669182165250081,0.7088417762237921,0.997679164442598,-0.042217971354921696,0.6659090601950438
EO,beta,frontal,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.023780214847983396,0.8079049882041657,0.996477224235848,0.024208620274216722,0.8054315576807564,0.997679164442598,-0.061155755102800385,0.5314750263155363
EO,beta,frontal,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.05797177897384746,0.5531004997702373,0.996477224235848,0.058095350841471,0.5541611931313577,0.997679164442598,-0.018055612743035677,0.8535505896938395
EO,beta,frontal,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,0.0033267920670200348,0.972870371766425,0.996477224235848,0.0031416359618847505,0.974502607758759,0.997679164442598,0.029827547763382214,0.7603794971424533
EO,beta,frontal,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.055377244493772744,0.5710311440372211,0.996477224235848,0.056400812894979536,0.5657957905362865,0.997679164442598,-0.10935858436631,0.2621626998097514
EO,beta,frontal,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,0.11014231622562388,0.2587379509443507,0.849191223612228,0.11280145757211033,0.2496209118290574,0.8364234718454517,-0.1681031532563002,0.08348958749949094
EO,beta,frontal,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.14746699268980426,0.12957149431235152,0.6138059381900869,-0.14740563055095582,0.13158284679988935,0.6092522892143905,-0.07282221516662542,0.45601683421378675
EO,beta,frontal,young_age,bfocus_ratio,76,age,-0.035863471893142096,0.7600093860679523,0.996477224235848,-0.0343818961058615,0.7711928589647897,0.997679164442598,-0.11053243336184344,0.34513995833080474
EO,beta,frontal,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.018921291763234774,0.8737575112929309,0.996477224235848,0.018776595213363667,0.8755994757342479,0.997679164442598,0.01260556966022576,0.9157035104187118
EO,beta,frontal,young_age,bfocus_zdiff,76,age,-0.02586118109552526,0.825684624321507,0.996477224235848,-0.024440733772844052,0.8362452570839654,0.997679164442598,-0.10086822666951616,0.38919866842823486
EO,beta,frontal,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.046773985915362755,0.6943529745779792,0.996477224235848,0.04638692993546404,0.6988110907560822,0.997679164442598,0.03591334137745413,0.7629227117387883
EO,beta,frontal,young_age,bfocus_ratio_z,76,age,-0.035863471893142096,0.7600093860679523,0.996477224235848,-0.0343818961058615,0.7711928589647897,0.997679164442598,-0.11053243336184344,0.34513995833080474
EO,beta,frontal,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.018921291763234774,0.8737575112929309,0.996477224235848,0.018776595213363667,0.8755994757342479,0.997679164442598,0.01260556966022576,0.9157035104187118
EO,beta,frontal,young_age,beam_lock,76,age,-0.021160553954701435,0.8569971565668728,0.996477224235848,-0.019768096711414003,0.8672340690972801,0.997679164442598,-0.09695475036301585,0.4079525650737608
EO,beta,frontal,young_strict,beam_lock,76,age;band_power;static_plv,0.058294133952434435,0.624214761043777,0.996477224235848,0.057860340218763504,0.6292565606882559,0.997679164442598,0.04172450759863422,0.7259679730201604
EO,beta,frontal,young_age,beam_effrank,76,age,0.044093556147700545,0.7071916437961703,0.996477224235848,0.04271700584332411,0.7178194264881618,0.997679164442598,0.10558311462215768,0.36730011718410094
EO,beta,frontal,young_strict,beam_effrank,76,age;band_power;static_plv,0.00874492667548856,0.941465159543031,0.996477224235848,0.008994216552405686,0.9402272291605359,0.997679164442598,-0.021085023003207973,0.8594606287624013
EO,beta,frontal,young_age,bfocus_nullz_sync_time_permute,76,age,0.02287703286875597,0.8455348392830744,0.996477224235848,0.023821722799320485,0.8403373200722912,0.997679164442598,-0.0586987778572642,0.6169061980650209
EO,beta,frontal,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.02702651909032784,0.8204466233942891,0.996477224235848,0.02777589047779696,0.816844006305994,0.997679164442598,-0.05966242114289157,0.6160863303138109
EO,beta,frontal,young_age,bfocus_nullz_independent_circular_shift,76,age,0.07334268735169883,0.5317471799247777,0.996477224235848,0.0774061115445145,0.5121324638729465,0.997679164442598,-0.18094093664305214,0.12029687937337429
EO,beta,frontal,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,0.11445095326125676,0.33496343685634494,0.9648470493989921,0.11743465815000123,0.32588749096730074,0.9338865412794289,-0.1463212202216369,0.2167366237156406
EO,beta,frontal,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.12788122861939624,0.2742273356974011,0.8743401416846844,-0.12719275720239515,0.2801781925820816,0.8747026500123523,-0.061551106202784506,0.5998661557737717
EO,beta,frontal,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.1324589903489776,0.2639397823402855,0.8552985351786466,-0.13195630361020724,0.26918983434363825,0.8723113619236884,-0.07890194557404713,0.5069856397286658
EO,beta,posterior,cohort_age,bfocus_ratio,111,cohort_code;age,0.1570139207264407,0.10299484405474331,0.5947371446168637,0.15860459915842368,0.10111271316795226,0.5853788515795899,-0.12206236440648956,0.20608277608389178
EO,beta,posterior,cohort_age,bfocus_zdiff,111,cohort_code;age,0.14954654431074796,0.12064950293583779,0.6138059381900869,0.15131680442186654,0.1179943009960017,0.6016572330308814,-0.13236852141418629,0.1700381580447556
EO,beta,posterior,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.1570139207264407,0.10299484405474331,0.5947371446168637,0.15860459915842368,0.10111271316795226,0.5853788515795899,-0.12206236440648956,0.20608277608389178
EO,beta,posterior,cohort_age,beam_lock,111,cohort_code;age,0.1692405289625898,0.0785322708176616,0.4863934192577751,0.17116705986783123,0.07652450527890149,0.4897568337849696,-0.13165952843572795,0.17235767235103833
EO,beta,posterior,cohort_age,beam_effrank,111,cohort_code;age,-0.13671152694533506,0.15633098329443962,0.6596823910446683,-0.13827044507502617,0.15355316081330517,0.6479605906847163,0.12787199211106587,0.18514516650118004
EO,beta,posterior,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,-0.02019752918138591,0.8348709206304327,0.996477224235848,-0.020108173081495786,0.8363538730367142,0.997679164442598,-0.02972765261158466,0.7589533817765634
EO,beta,posterior,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,-0.07252845198473849,0.45356961353949465,0.996477224235848,-0.07333185087434525,0.4507078440322411,0.997679164442598,0.1094791437389215,0.2571183086789991
EO,beta,posterior,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.09446274805710722,0.32855086828487773,0.9521776107274947,-0.09441546712439633,0.3310752807508355,0.9388866256880998,-0.04966739266003624,0.6080343430969716
EO,beta,posterior,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.0632738900605483,0.5173265759452959,0.996477224235848,0.06444082078617948,0.5116472757104492,0.997679164442598,-0.05971069386918509,0.5412372737456331
EO,beta,posterior,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.05239475473739175,0.5919736566703339,0.996477224235848,0.053941135780995755,0.5828865863942585,0.997679164442598,-0.07857579287894245,0.42111257710800815
EO,beta,posterior,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.0632738900605483,0.5173265759452959,0.996477224235848,0.06444082078617948,0.5116472757104492,0.997679164442598,-0.05971069386918509,0.5412372737456331
EO,beta,posterior,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.08418638564515125,0.38861365320233987,0.996477224235848,0.08583653797494506,0.3816397646081058,0.997679164442598,-0.07858867212919252,0.4210362202140101
EO,beta,posterior,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,-0.034651624778430055,0.7230874015022831,0.996477224235848,-0.03595892299682715,0.7144035097915236,0.997679164442598,0.06959394203617655,0.4762826140340074
EO,beta,posterior,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,0.03663403101618299,0.7079429110899109,0.996477224235848,0.03798205806665378,0.6990878132879017,0.997679164442598,-0.07135771541942848,0.4651505789214133
EO,beta,posterior,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,-0.1094210494625097,0.2618886134412411,0.8552985351786466,-0.11205190870566119,0.25280122877299444,0.8404820073491763,0.11047015388398636,0.25731447264094914
EO,beta,posterior,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.08742215082592307,0.3705753555704182,0.996477224235848,-0.08636854591296372,0.37868506031128973,0.997679164442598,-0.07508905881628418,0.4420771833635349
EO,beta,posterior,young_age,bfocus_ratio,76,age,0.17246464074949108,0.1389765221051018,0.635745677870515,0.18302421531763846,0.1185601499387618,0.6016572330308814,-0.2639102647182794,0.022145335659097952
EO,beta,posterior,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.12153911511883345,0.30568846522207244,0.9240424260890553,0.1303423848655227,0.27514142452073864,0.8730403537172746,-0.164509548344255,0.16428412030395192
EO,beta,posterior,young_age,bfocus_zdiff,76,age,0.16963258615872812,0.14568183162562992,0.635745677870515,0.18003838390125773,0.12479512605171836,0.6016572330308814,-0.2631728731280094,0.022534386584242384
EO,beta,posterior,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.11345731894202146,0.3392040408043332,0.9648470493989921,0.12218020841470195,0.30657941424195817,0.9211301340183191,-0.1651172948114052,0.16270963524329266
EO,beta,posterior,young_age,bfocus_ratio_z,76,age,0.17246464074949108,0.1389765221051018,0.635745677870515,0.18302421531763846,0.1185601499387618,0.6016572330308814,-0.2639102647182794,0.022145335659097952
EO,beta,posterior,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.12153911511883345,0.30568846522207244,0.9240424260890553,0.1303423848655227,0.27514142452073864,0.8730403537172746,-0.164509548344255,0.16428412030395192
EO,beta,posterior,young_age,beam_lock,76,age,0.1869480810266179,0.10826974565805071,0.6118622916449141,0.1970523132584879,0.09241524936589283,0.5632929485159182,-0.24981772643204916,0.030653173955638106
EO,beta,posterior,young_strict,beam_lock,76,age;band_power;static_plv,0.1388530419039924,0.24136973362577066,0.8275533724312137,0.1466452111470349,0.21899445726673267,0.8008940151469081,-0.14531918853650652,0.21993471755442107
EO,beta,posterior,young_age,beam_effrank,76,age,-0.16140748885186154,0.16652939952577914,0.6865573012051459,-0.17154170676046807,0.14390795262960956,0.637276029911534,0.2636377247796011,0.022288457191527212
EO,beta,posterior,young_strict,beam_effrank,76,age;band_power;static_plv,-0.1019261996549412,0.39085670077855234,0.996477224235848,-0.11051466600179893,0.3553972245438413,0.981816792984425,0.16570963502686784,0.16118580995168155
EO,beta,posterior,young_age,bfocus_nullz_sync_time_permute,76,age,0.03235610294619195,0.7828723653914533,0.996477224235848,0.03211539054155404,0.7859036607611972,0.997679164442598,0.016206527161965426,0.8902370034640616
EO,beta,posterior,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,0.11097387648388693,0.3499494266803929,0.9737723177193542,0.11613680365732003,0.33129983797067064,0.9388866256880998,-0.10511202702446842,0.37613934930216136
EO,beta,posterior,young_age,bfocus_nullz_independent_circular_shift,76,age,-0.11518273353770864,0.32509702491056114,0.9457367997398142,-0.11854741425674756,0.3144277441539306,0.9276993048308358,0.14108318963804725,0.22729952405545537
EO,beta,posterior,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,-0.16340683214587623,0.1671695512048988,0.6865573012051459,-0.17449776981445878,0.14264213181028512,0.637276029911534,0.1870305452735183,0.11309708652594859
EO,beta,posterior,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.03313495272980834,0.7777787438614342,0.996477224235848,-0.0318410297882154,0.7876896071261791,0.997679164442598,-0.09368253402855747,0.4240306166010571
EO,beta,posterior,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.04659704709425106,0.6954524136810502,0.996477224235848,-0.04335342538566348,0.7176525282044137,0.997679164442598,-0.08152149034451205,0.4929397541903521
EO,delta,all,cohort_age,bfocus_ratio,111,cohort_code;age,0.22122918080983206,0.020788966319740768,0.21575575856163393,0.22127349014122238,0.02136963742236222,0.22178218297802949,0.03970063567968386,0.6819013828580951
EO,delta,all,cohort_age,bfocus_zdiff,111,cohort_code;age,0.2113222151142079,0.027397510451936016,0.2418538853688145,0.2113733083243311,0.028094069067515836,0.24800281659600185,0.04242331041456979,0.6613838380304418
EO,delta,all,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.22122918080983206,0.020788966319740768,0.21575575856163393,0.22127349014122238,0.02136963742236222,0.22178218297802949,0.03970063567968386,0.6819013828580951
EO,delta,all,cohort_age,beam_lock,111,cohort_code;age,0.2117119327859909,0.027107265469818287,0.2418538853688145,0.2118322721411875,0.027746671634934963,0.24800281659600185,0.05259488883247401,0.587024914435676
EO,delta,all,cohort_age,beam_effrank,111,cohort_code;age,-0.21354577780573883,0.02577636989922769,0.2396686600203381,-0.21358518069497462,0.026453273862080882,0.24383091110280408,-0.03993071240464608,0.680158308611422
EO,delta,all,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,0.034760993043974106,0.7197148583004958,0.996477224235848,0.034741502200702476,0.7211285666338706,0.997679164442598,0.18271152619436987,0.0572218201873486
EO,delta,all,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,-0.12170413394577582,0.2074271683024936,0.7658849291168994,-0.1222876875881275,0.2073805562278226,0.7657128229950373,0.07422391298028967,0.44305455176710845
EO,delta,all,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,-0.20805135548680792,0.02993934966014742,0.26128886976128657,-0.208290994124512,0.030524188180721307,0.26181532444820793,-0.0662579716582206,0.4936398094196363
EO,delta,all,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.06391809401903181,0.5130619459575413,0.996477224235848,0.06404327922996893,0.5142606166843148,0.997679164442598,0.058208692807046054,0.5514768612957192
EO,delta,all,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.030246258448059192,0.757119432381883,0.996477224235848,0.030323350564700438,0.7576507268124777,0.997679164442598,0.06249595973883214,0.522500476259957
EO,delta,all,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.06391809401903181,0.5130619459575413,0.996477224235848,0.06404327922996893,0.5142606166843148,0.997679164442598,0.058208692807046054,0.5514768612957192
EO,delta,all,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.04031432437340755,0.6801310973649032,0.996477224235848,0.04046707975099165,0.68043994001338,0.997679164442598,0.08006964670536555,0.41230953735643094
EO,delta,all,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,-0.03278498695315556,0.7374459949765724,0.996477224235848,-0.03287073739027606,0.7380002612022462,0.997679164442598,-0.06404874700907723,0.5121992302001188
EO,delta,all,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,-0.003549705921279412,0.9710532950802135,0.996477224235848,-0.0035577244166996283,0.9711270185082352,0.997679164442598,0.18327896010204858,0.05880825331829764
EO,delta,all,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,-0.13819599590143541,0.1557412905855191,0.6596823910446683,-0.13858233529790848,0.15656452278331484,0.6518822368237249,0.07669658309522044,0.432339381313447
EO,delta,all,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,-0.0793885152249213,0.41630992365954334,0.996477224235848,-0.07954564520615338,0.41762555463039097,0.997679164442598,-0.0593476000454598,0.5437039900941678
EO,delta,all,young_age,bfocus_ratio,76,age,0.2837846404556254,0.013612795647850215,0.18668976888480296,0.28434448149399144,0.014077028595481903,0.18966943791807195,-0.027361956736798556,0.8157419065150557
EO,delta,all,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.09202421946343582,0.43873579453639133,0.996477224235848,0.09094808538447344,0.4473798357761994,0.997679164442598,0.04084372635476564,0.7315314784923157
EO,delta,all,young_age,bfocus_zdiff,76,age,0.27441507875245974,0.017194569793402396,0.20587672531469384,0.27479303534964505,0.017815811888987773,0.21173462277217933,-0.019214392989015942,0.8700289394540346
EO,delta,all,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.0577477896713388,0.6274729878493363,0.996477224235848,0.056070609815674965,0.63991584395549,0.997679164442598,0.06205678143447783,0.6019731410496019
EO,delta,all,young_age,bfocus_ratio_z,76,age,0.2837846404556254,0.013612795647850215,0.18668976888480296,0.28434448149399144,0.014077028595481903,0.18966943791807195,-0.027361956736798556,0.8157419065150557
EO,delta,all,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.09202421946343582,0.43873579453639133,0.996477224235848,0.09094808538447344,0.4473798357761994,0.997679164442598,0.04084372635476564,0.7315314784923157
EO,delta,all,young_age,beam_lock,76,age,0.2778537678297259,0.015795743743544744,0.20218551991737274,0.2781032680871513,0.016433596540508983,0.210350035718515,-0.012669529935546304,0.9140886791908046
EO,delta,all,young_strict,beam_lock,76,age;band_power;static_plv,0.07511725418917833,0.5276364890029045,0.996477224235848,0.07339845563913781,0.5400523247780974,0.997679164442598,0.06542342905145175,0.5823743255064187
EO,delta,all,young_age,beam_effrank,76,age,-0.27173817927020255,0.018355950082655458,0.20587672531469384,-0.27218166232829016,0.018975477710553263,0.21173462277217933,0.022371337325756968,0.8489085631613729
EO,delta,all,young_strict,beam_effrank,76,age;band_power;static_plv,-0.04163669974280381,0.7265219873180441,0.996477224235848,-0.03980909626028509,0.7398808083280025,0.997679164442598,-0.06627538493018374,0.5774613326820549
EO,delta,all,young_age,bfocus_nullz_sync_time_permute,76,age,0.03607158081486984,0.7586590341205341,0.996477224235848,0.03571775706335353,0.7625596418153658,0.997679164442598,0.024000240677839856,0.8380514114873906
EO,delta,all,young_strict,bfocus_nullz_sync_time_permute,76,age;band_power;static_plv,-0.009768031444687764,0.9346311584820376,0.996477224235848,-0.010576547071247373,0.9297361960583299,0.997679164442598,0.02744440214381755,0.8177177936172165
EO,delta,all,young_age,bfocus_nullz_independent_circular_shift,76,age,-0.048716417912676696,0.6781001768770204,0.996477224235848,-0.04833521405284223,0.6825722315840469,0.997679164442598,-0.02630022635982117,0.8227730175509627
EO,delta,all,young_strict,bfocus_nullz_independent_circular_shift,76,age;band_power;static_plv,-0.04146905031816343,0.7275801421326252,0.996477224235848,-0.04080610953458395,0.733605601603957,0.997679164442598,-0.02373034558105387,0.8420431506581864
EO,delta,all,young_age,bfocus_nullz_timewise_channel_permute,76,age,-0.2257045301664284,0.05153089009177732,0.3819018248093245,-0.22559625754396448,0.05328469649842725,0.3897394943884964,-0.009441543642008861,0.9359234240939827
EO,delta,all,young_strict,bfocus_nullz_timewise_channel_permute,76,age;band_power;static_plv,-0.02535533432419493,0.8313806411566349,0.996477224235848,-0.023734394706655105,0.8431262858669138,0.997679164442598,-0.0572870050504762,0.6302265039699426
EO,delta,frontal,cohort_age,bfocus_ratio,111,cohort_code;age,0.07480567283839618,0.4394784534774547,0.996477224235848,0.07593919115118863,0.43472662966659076,0.997679164442598,-0.1343605643958904,0.16364461555535098
EO,delta,frontal,cohort_age,bfocus_zdiff,111,cohort_code;age,0.06801352350610888,0.4822365486584678,0.996477224235848,0.06917920857179494,0.47682477465999923,0.997679164442598,-0.1415831468229967,0.14195802001543212
EO,delta,frontal,cohort_age,bfocus_ratio_z,111,cohort_code;age,0.07480567283839618,0.4394784534774547,0.996477224235848,0.07593919115118863,0.43472662966659076,0.997679164442598,-0.1343605643958904,0.16364461555535098
EO,delta,frontal,cohort_age,beam_lock,111,cohort_code;age,0.07361541760539163,0.44681247786534345,0.996477224235848,0.07483161769709071,0.4414755482644206,0.997679164442598,-0.1411217920367273,0.14327468387548822
EO,delta,frontal,cohort_age,beam_effrank,111,cohort_code;age,-0.07643875548860685,0.42952761546708706,0.996477224235848,-0.0776679975543016,0.4243105537551494,0.997679164442598,0.14005049359648292,0.14636767290768898
EO,delta,frontal,cohort_age,bfocus_nullz_sync_time_permute,111,cohort_code;age,-0.02370792503644193,0.8066896615330745,0.996477224235848,-0.024327438960012316,0.8026543914582112,0.997679164442598,0.12734528760023467,0.18697683376275445
EO,delta,frontal,cohort_age,bfocus_nullz_independent_circular_shift,111,cohort_code;age,0.005534745848268754,0.9544506513827405,0.996477224235848,0.005275850835175701,0.9567832857832413,0.997679164442598,0.08388059852732062,0.3858475139873826
EO,delta,frontal,cohort_age,bfocus_nullz_timewise_channel_permute,111,cohort_code;age,0.016324818980657036,0.866203791107786,0.996477224235848,0.016220911038636144,0.8676674335451198,0.997679164442598,0.03432204125662582,0.723109656115284
EO,delta,frontal,strict,bfocus_ratio,111,cohort_code;age;band_power;static_plv,0.06373518212489497,0.5142709850008576,0.996477224235848,0.06748458998676626,0.4918669959821557,0.997679164442598,-0.15744164360579346,0.10532289763751888
EO,delta,frontal,strict,bfocus_zdiff,111,cohort_code;age;band_power;static_plv,0.02923639654931285,0.7649893153961933,0.996477224235848,0.032929614798211125,0.7375480160857298,0.997679164442598,-0.17335143543582152,0.07415681374106796
EO,delta,frontal,strict,bfocus_ratio_z,111,cohort_code;age;band_power;static_plv,0.06373518212489497,0.5142709850008576,0.996477224235848,0.06748458998676626,0.4918669959821557,0.997679164442598,-0.15744164360579346,0.10532289763751888
EO,delta,frontal,strict,beam_lock,111,cohort_code;age;band_power;static_plv,0.05066992286197803,0.6042415278421558,0.996477224235848,0.05431418264382489,0.5802793016624577,0.997679164442598,-0.15970245955683654,0.10035479447713719
EO,delta,frontal,strict,beam_effrank,111,cohort_code;age;band_power;static_plv,-0.06960900210106784,0.4761869575591093,0.996477224235848,-0.07416249517563342,0.44992650389942734,0.997679164442598,0.1805730486414911,0.06270827532046118
EO,delta,frontal,strict,bfocus_nullz_sync_time_permute,111,cohort_code;age;band_power;static_plv,-0.008546901085382252,0.9303750303849534,0.996477224235848,-0.010548548698859912,0.9145357363134777,0.997679164442598,0.10550524750266528,0.2794489076288486
EO,delta,frontal,strict,bfocus_nullz_independent_circular_shift,111,cohort_code;age;band_power;static_plv,-0.006185083985999966,0.949584839149469,0.996477224235848,-0.008154958939108796,0.933878337229965,0.997679164442598,0.10457003887048581,0.2837568931490184
EO,delta,frontal,strict,bfocus_nullz_timewise_channel_permute,111,cohort_code;age;band_power;static_plv,0.031095888567400257,0.750517375093412,0.996477224235848,0.030869076931616193,0.75342751197585,0.997679164442598,0.012748933553775146,0.8963035046464071
EO,delta,frontal,young_age,bfocus_ratio,76,age,0.14129131628403957,0.22660767967489942,0.8119325194347845,0.14256413840864426,0.22562537943044403,0.8097209878625281,-0.06324808706185656,0.5898283175191683
EO,delta,frontal,young_strict,bfocus_ratio,76,age;band_power;static_plv,0.056473038096106945,0.6351028223025754,0.996477224235848,0.06078241954805403,0.6120153256486948,0.997679164442598,-0.13515484115939758,0.2542560104258812
EO,delta,frontal,young_age,bfocus_zdiff,76,age,0.13807641183948344,0.2374593093230358,0.8214808538742859,0.1397952277984647,0.23485923455103663,0.8124860006089916,-0.08099986738238217,0.48966996967178067
EO,delta,frontal,young_strict,bfocus_zdiff,76,age;band_power;static_plv,0.042473931506947574,0.7212452972816968,0.996477224235848,0.048416450522249216,0.686305280456761,0.997679164442598,-0.18458453291766128,0.1179733124519382
EO,delta,frontal,young_age,bfocus_ratio_z,76,age,0.14129131628403957,0.22660767967489942,0.8119325194347845,0.14256413840864426,0.22562537943044403,0.8097209878625281,-0.06324808706185656,0.5898283175191683
EO,delta,frontal,young_strict,bfocus_ratio_z,76,age;band_power;static_plv,0.056473038096106945,0.6351028223025754,0.996477224235848,0.06078241954805403,0.6120153256486948,0.997679164442598,-0.13515484115939758,0.2542560104258812
EO,delta,frontal,young_age,beam_lock,76,age,0.14123510533800535,0.2267943881805772,0.8119325194347845,0.14320240424999614,0.22353336405996097,0.8097209878625281,-0.0895816338401629,0.4446837585660254
EO,delta,frontal,young_strict,beam_lock,76,age;band_power;static_plv,0.05277646753712505,0.6574411604533621,0.996477224235848,0.059413188929086334,0.6200688373589922,0.997679164442598,-0.19738655512222064,0.09415503836125302
EO,delta,frontal,young_age,beam_effrank,76,age,-0.14803369185823853,0.20498612902324706,0.7605282468108876,-0.14954449692150623,0.20348183069624473,0.7549470820034587,0.07200675442901451,0.539267781197883
