score,target,model,protocol,repeat,fold,sid,observed,prediction,baseline_prediction
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032506,19.0,20.451772290841355,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032448,20.0,18.370275523247734,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032307,21.0,18.054024385959195,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032320,27.0,22.778552008952133,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032505,19.0,20.0190734401082,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032513,20.0,23.306204560831546,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032501,23.0,20.88493926832289,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032363,18.0,21.45399326728102,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032317,20.0,21.821752768547885,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032325,23.0,22.867551451193187,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032499,25.0,18.08485328593204,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032432,22.0,22.824782007122565,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032349,18.0,14.839792014200501,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032473,25.0,19.59025273688624,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032340,16.0,9.80019106210688,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,1,sub-032421,20.0,22.704434398618858,19.865168539325843
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032388,20.0,21.202789004885553,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032446,22.0,21.30659957287886,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032315,20.0,21.2079731081389,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032322,26.0,20.192259112909994,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032456,21.0,16.441930892193632,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032420,22.0,21.097222728172465,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032346,22.0,19.180732539635745,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032361,18.0,19.49627048858335,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032316,24.0,21.68928730547429,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032341,13.0,16.256257081690286,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032430,17.0,19.574049371254436,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032483,20.0,18.823383299513527,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032479,13.0,19.774297357303013,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032425,19.0,20.51966181620844,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032407,21.0,20.251706675219623,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032528,19.0,18.110677064919994,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032504,25.0,20.01178392388477,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032435,19.0,21.592228759748977,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032321,26.0,21.351602026866615,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032460,24.0,19.611468900150523,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032484,13.0,18.160435012333476,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,2,sub-032386,27.0,18.15616235529083,19.640449438202246
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032427,25.0,21.564130358594763,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032431,15.0,21.538507470262175,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032304,16.0,19.588473019806525,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032464,20.0,20.445404580590676,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032337,9.0,19.356867787785482,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032414,25.0,21.42465918422031,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032345,24.0,19.585087671980045,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032474,13.0,17.333035952550716,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032462,17.0,19.477100273439845,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032406,21.0,19.94158989690449,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032353,19.0,20.338195401632575,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032454,18.0,20.795954204957212,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032302,17.0,18.328026610901667,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032480,22.0,21.064686700122223,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032400,25.0,21.869926880312224,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032463,15.0,19.341267734537627,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032398,19.0,18.056444984473202,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032369,14.0,18.721339218503218,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032503,19.0,20.402280179415538,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032495,17.0,18.526104905813668,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032457,16.0,18.727299293111162,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,3,sub-032494,20.0,20.887471655182456,20.146067415730336
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032465,17.0,19.73952030296851,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032344,24.0,21.45418222600381,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032490,16.0,19.432087899628442,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032408,15.0,18.853064494342867,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032394,21.0,20.03794723157727,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032502,23.0,20.807694225277363,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032517,19.0,20.133455619736083,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032356,25.0,21.533272716461113,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032422,20.0,21.202144569010756,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032308,19.0,20.414154896318035,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032371,24.0,20.047791198599036,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032418,18.0,20.538489193278785,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032390,24.0,21.032912795496557,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032516,21.0,21.896959966307705,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032331,16.0,19.146463333397076,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032511,24.0,19.159169785336005,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032310,21.0,17.11512183432786,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032347,19.0,19.847432470121518,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032364,23.0,20.02217779292214,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032409,14.0,19.777034391937942,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032338,14.0,19.366392939418947,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,1,4,sub-032475,18.0,20.883076459024366,19.820224719101123
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032327,20.0,20.190492126762596,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032528,19.0,18.240865516953836,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032444,19.0,19.90648079357842,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032349,18.0,16.55275148286127,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032302,17.0,17.73454248574356,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032511,24.0,19.02894973172473,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032398,19.0,17.425353568337833,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032389,30.0,21.99636060595222,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032361,18.0,19.586963194946765,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032463,15.0,18.88809226820828,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032464,20.0,20.14512456670526,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032414,25.0,21.259981542644965,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032503,19.0,20.096028510066745,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032388,20.0,21.244838133594317,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032420,22.0,21.142280978276602,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032331,16.0,19.016310390900184,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032455,13.0,18.733357294014787,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032321,26.0,21.389409304273087,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032418,18.0,20.400984048360822,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032340,16.0,13.268732977326378,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032315,20.0,21.249874466210102,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032508,24.0,20.443837327953947,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,0,sub-032435,19.0,21.62317707544192,19.795454545454547
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032353,19.0,19.962044203537317,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032304,16.0,19.155385065571213,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032400,25.0,21.610101169874426,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032504,25.0,20.023202388892784,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032446,22.0,21.21201868359898,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032475,18.0,20.64314213893942,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032310,21.0,17.10095225112063,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032338,14.0,19.21733382613352,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032412,18.0,20.358965528387508,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032513,20.0,21.896381788840316,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032390,24.0,20.784000723700736,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032476,26.0,20.209661012850603,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032363,18.0,20.755696022910133,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032369,14.0,18.222397840410725,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032499,25.0,18.680808544611633,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032471,23.0,20.364990090023486,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032442,12.0,18.415984600799973,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032345,24.0,19.151742621613792,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032474,13.0,16.728661568297394,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032311,27.0,20.791274367551402,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032494,20.0,20.55303457535284,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,1,sub-032460,24.0,19.65565892924995,19.674157303370787
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032317,20.0,21.53042335180423,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032479,13.0,20.12658021873468,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032308,19.0,20.60027473482445,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032483,20.0,19.08526662943343,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032448,20.0,18.99521318687766,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032490,16.0,19.49913927167635,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032458,15.0,20.659971457574336,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032516,21.0,22.26285911349236,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032386,27.0,18.354615704048427,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032341,13.0,16.27409416418984,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032465,17.0,19.8438456134837,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032502,23.0,21.041527839471435,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032305,17.0,21.539715960734558,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032393,19.0,20.965389382304863,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032438,22.0,18.641647990171155,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032423,18.0,19.828105486768358,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032427,25.0,21.886923583466963,20.0
theta_concentration_broad,LPS,score_only,repeated_5fold,2,2,sub-032425,19.0,20.942803444884756,20.0
